"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000229463",23.7892470966965,7.50664365755191,2.03044101663281,3.69705083578373,0.000218118676554727,0.00224350638742005,"up"
"ENSG00000229840",23.2874243187866,7.96175564115806,2.20257590164294,3.61474745783754,0.000300640537752564,0.00298567154733581,"up"
"ENSG00000227934",22.4621222066395,6.01935441387516,1.67514147283525,3.59334092760961,0.000326464984134146,0.0031340638476878,"up"
"ENSG00000236636",25.087380017333,5.37082136642556,1.5076103436392,3.5624731477107,0.000367377495529836,0.00330639745976852,"up"
"ENSG00000237991",17.7791088573168,6.10973891982257,1.712494310624,3.5677426090813,0.000360069942077656,0.00330639745976852,"up"
"ENSG00000177788",42.8690822234115,3.62454067861886,1.02173519660639,3.54743644993095,0.000388999585624797,0.00334368454836127,"up"
"ENSG00000244020",16.8192028953444,7.00382513867814,1.97648547180802,3.54357532022295,0.000394740536959316,0.00334368454836127,"up"
"ENSG00000237250",17.1744413072715,7.03469952826448,2.04767443849294,3.4354579986074,0.000591553152727942,0.0048676373710185,"up"
"ENSG00000177770",25.9212118758762,7.63071606105877,2.22780361860882,3.4252193493715,0.000614303239218292,0.00491442591374633,"up"
"ENSG00000202056",26.9693027677465,8.17324489301978,2.42683443718416,3.36786258171907,0.000757533439357526,0.00589647650094507,"up"
"ENSG00000233003",24.2834489063426,7.53635712784773,2.24784270464401,3.35270662501328,0.000800254830214237,0.00606508923951843,"up"
"ENSG00000271475",26.3394503855898,8.1391210132114,2.4343140321815,3.34349673280139,0.000827296681960431,0.00610926780524626,"up"
"ENSG00000235605",22.2206993566269,6.92109287727356,2.10919417324482,3.28139199561035,0.00103296076112767,0.00725256586820919,"up"
"ENSG00000226663",15.6807304749588,6.41333308919692,1.95194490649184,3.28561173415666,0.00101761173380689,0.00725256586820919,"up"
"ENSG00000228613",21.1882189602256,6.85110278450447,2.0921183715752,3.27472043531942,0.00105766585578051,0.00725256586820919,"up"
"ENSG00000230026",30.8843726850322,4.07565784157359,1.2511799806135,3.25745128976179,0.00112417550459312,0.00752936151913531,"up"
"ENSG00000233018",23.2734375524609,7.96070567580036,2.47012919813312,3.2227891892525,0.00126948946572192,0.00830938559381619,"up"
"ENSG00000231272",20.7674262407758,7.30971570366603,2.28306346999098,3.20171374985686,0.00136612678343068,0.00874321141395638,"up"
"ENSG00000230184",15.2739485799118,7.35310559496894,2.32589187168316,3.16141334190561,0.00157005527814543,0.00982991130664965,"up"
"ENSG00000171180",28.9768149687981,6.41888026243859,2.0659824913091,3.10693836440564,0.00189035807512267,0.0115834707581985,"up"
"ENSG00000234975",19.2718330926875,7.20104371143341,2.33136611733201,3.08876570603772,0.00200989876026142,0.0118132825092916,"up"
"ENSG00000116996",41.1381493403761,3.58612880296173,1.15993554108362,3.09166214495984,0.00199039245252915,0.0118132825092916,"up"
"ENSG00000232694",18.9877806029682,7.1798213603682,2.33700333684452,3.07223410731736,0.00212463023328146,0.0122378701437012,"up"
"ENSG00000225934",21.882131901801,5.98830876167178,1.95881967099124,3.057100584783,0.00223489267470519,0.0123778671214441,"up"
"ENSG00000215811",25.0033886480648,4.56428619511267,1.49293353328427,3.05726014812716,0.00223370324524711,0.0123778671214441,"up"
"ENSG00000228955",17.6803671375401,4.03671251893122,1.32611077195224,3.04402362480516,0.00233436808003991,0.0126848680575754,"up"
"ENSG00000235152",18.9205764449626,7.17474103733185,2.42070262933525,2.96390847450028,0.00303758618162497,0.0159059058237817,"up"
"ENSG00000236244",19.4578199520171,7.70217138434479,2.59513399729119,2.96792820424084,0.00299814351856508,0.0159059058237817,"up"
"ENSG00000223985",16.0670483461983,6.93769871953694,2.3589849454199,2.94096778065789,0.00327188564181243,0.0168268404436068,"up"
"ENSG00000232864",17.5554630477244,6.09419579129911,2.09249231613862,2.91241011701541,0.00358651402659187,0.0178088972354907,"up"
"ENSG00000229291",11.6490037694602,5.97898483291905,2.05247635734732,2.91305905255176,0.0035790691150681,0.0178088972354907,"up"
"ENSG00000225222",16.5213911377966,7.46636344491159,2.62173893209861,2.84786686938925,0.00440133321381889,0.0214844739928787,"up"
"ENSG00000206878",18.1618850383421,4.8942299098892,1.74651018042495,2.80229108581455,0.00507410682300925,0.0224765229689091,"up"
"ENSG00000177800",14.3976748263681,6.778410148096,2.39731005799475,2.82750665709293,0.00469120400310077,0.0224765229689091,"up"
"ENSG00000223963",21.7670449322442,3.79802262439796,1.35546188085774,2.80201359996533,0.00507847327042899,0.0224765229689091,"up"
"ENSG00000231612",15.4176799022119,5.12478186290942,1.8195750372658,2.81647184532176,0.00485542984608177,0.0224765229689091,"up"
"ENSG00000197454",16.3543992658882,6.47512672009371,2.2985014604054,2.81710794255996,0.00484582365732571,0.0224765229689091,"up"
"ENSG00000198601",14.0564662004415,6.74374187202843,2.41487651435804,2.79258249104351,0.00522891332957259,0.0224765229689091,"up"
"ENSG00000236856",13.7533988629306,3.93188749933643,1.40642398392941,2.79566300366346,0.00517933758604114,0.0224765229689091,"up"
"ENSG00000228799",16.1430610526417,4.49282590381465,1.60146400949804,2.80544918722393,0.00502465030132389,0.0224765229689091,"up"
"ENSG00000230628",17.0349756242243,7.66059266132231,2.78326532000555,2.75237599745145,0.0059164548162249,0.0250579262804819,"up"
"ENSG00000214144",15.5714856842069,4.90685874531836,1.79036077279968,2.74070948150035,0.00613066878708414,0.0252233230097176,"up"
"ENSG00000236358",22.0680159494336,5.67368316281699,2.07952820676341,2.72835114443942,0.00636518108558465,0.0258193260936392,"up"
"ENSG00000235749",16.4477833089324,7.60852880257512,2.7990211404725,2.71828200671993,0.00656218813683054,0.0262487525473221,"up"
"ENSG00000270710",19.3030770504874,6.71612863674349,2.47653810746836,2.71190199597173,0.00668983687097397,0.0263927810800069,"up"
"ENSG00000252131",14.5660793485597,7.28424270817159,2.69670271628872,2.70116637780392,0.00690967635527609,0.0268917133826961,"up"
"ENSG00000196944",16.0614601254672,7.57521139020442,2.8123434281435,2.6935584446758,0.00706937500629319,0.0271464000241659,"up"
"ENSG00000224939",18.7506486643459,5.16529764955705,1.93547838908903,2.66874467763403,0.00761353018410659,0.0281440122188794,"up"
"ENSG00000227854",14.2853763282462,7.25655865323521,2.71948634667932,2.66835634681379,0.00762233664261318,0.0281440122188794,"up"
"ENSG00000253326",10.946036389285,3.89921527669036,1.45747005155356,2.67533131986765,0.00746554307257459,0.0281440122188794,"up"
"ENSG00000201321",15.2341099470136,7.34932573688618,2.77191249619038,2.65135560627791,0.00801693841203886,0.0288609782833399,"up"
"ENSG00000229367",22.0676744972868,6.02225669073609,2.26970551853832,2.65332072444993,0.00797040975479448,0.0288609782833399,"up"
"ENSG00000228879",10.6526255508582,3.71732811500202,1.40959207404672,2.63716587475563,0.00836019400378881,0.0297251342356935,"up"
"ENSG00000226498",15.7841723094844,5.93426243902632,2.25540333484221,2.63113135790476,0.00851011362085548,0.0298891795464192,"up"
"ENSG00000231199",13.1215360327814,7.13382229710979,2.71822941224237,2.6244371667014,0.00867923049748665,0.0301158841358573,"up"
"ENSG00000273416",26.3546079873684,3.55729521113146,1.36173892403296,2.61231807973593,0.00899305399500792,0.0301162738437475,"up"
"ENSG00000232184",9.71147937442626,6.20536363074152,2.36891727833248,2.61949359207241,0.00880604271141787,0.0301162738437475,"up"
"ENSG00000233084",11.5471518757636,6.4582415516055,2.46940400228443,2.61530375168706,0.00891481351414398,0.0301162738437475,"up"
"ENSG00000227735",13.0375516040404,6.63371859615772,2.56395145076897,2.5873027331185,0.0096730565134656,0.0320211525962999,"up"
"ENSG00000242042",14.1499291418583,7.24280030179304,2.80893720070094,2.57848423951439,0.00992348264279202,0.0324768522855012,"up"
"ENSG00000235096",13.9412666860592,7.22138367246104,2.80899391498667,2.5708078732151,0.010146159775249,0.0328325170255249,"up"
"ENSG00000227711",16.2097778179545,5.54100398780559,2.17183073984637,2.55130562715838,0.0107320168272974,0.0343424538473517,"up"
"ENSG00000229795",9.9469310367742,3.76669386756158,1.53501407940245,2.45384971910347,0.0141336033924903,0.0442443236634479,"up"
"ENSG00000207181",10.1034256081262,3.80477029498373,1.55972900493254,2.43937907351303,0.0147125258714863,0.0455613704407317,"up"
"ENSG00000196936",10.8395605414017,6.36630577258777,2.62319446053298,2.42692864306151,0.0152272504984805,0.046653703654919,"up"
