"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000224837",31.5335963808236,4.58955465347945,1.03655361061997,4.42770601197792,9.5240591672536e-06,0.00036892013234534,"up"
"ENSG00000235710",21.7523971156618,7.39480773955199,1.67270193567189,4.42087593841496,9.83016026625515e-06,0.00036892013234534,"up"
"ENSG00000230841",31.9987535939366,5.72532223288198,1.35041856781475,4.2396649226667,2.23853679714914e-05,0.000768214896577931,"up"
"ENSG00000213028",31.0569403671249,6.18115428932388,1.45961745931599,4.23477689299531,2.2877873095581e-05,0.000768214896577931,"up"
"ENSG00000233411",25.8186178940114,7.64271674861879,1.82508288406235,4.18759981552581,2.81920045294287e-05,0.000899324944488775,"up"
"ENSG00000244137",33.8369990078393,7.54970308259292,1.83281272937935,4.11918957216621,3.80207258286645e-05,0.00105466187298643,"up"
"ENSG00000264377",27.8658638291413,7.7533906161783,1.87320355283557,4.13910736205981,3.48659767068176e-05,0.00105466187298643,"up"
"ENSG00000273367",28.7628768342829,4.78852697228147,1.16637452724173,4.10547972408613,4.03476674987076e-05,0.00107257549434064,"up"
"ENSG00000230937",19.5469317760539,5.82940906979819,1.4446040568683,4.0352988364407,5.4532844945474e-05,0.0013916782030085,"up"
"ENSG00000230175",28.954500000229,7.32346352880551,1.83873303146283,3.9828857172263,6.80834996820486e-05,0.00167066433835181,"up"
"ENSG00000224834",29.7719393320297,6.88232762696639,1.74756149813201,3.93824631311858,8.20793132111031e-05,0.00187023577959585,"up"
"ENSG00000272562",32.5437939030895,3.57136408325676,0.913675225723279,3.90878945024433,9.27597623781505e-05,0.00197200914218993,"up"
"ENSG00000263779",23.9621739027228,8.02093086665946,2.04972976751796,3.91316503949304,9.10942296621355e-05,0.00197200914218993,"up"
"ENSG00000231940",26.8640352536008,4.34830407524751,1.11468017687695,3.90094321712113,9.5818626031172e-05,0.00197200914218993,"up"
"ENSG00000240710",27.3237922490287,4.99298792013651,1.29183555767452,3.86503366506228,0.000111073878288916,0.0021474283135857,"up"
"ENSG00000236773",20.880769620076,3.87728013549221,1.00307599857794,3.86539020073157,0.0001109117372372,0.0021474283135857,"up"
"ENSG00000236206",22.4436746280551,6.9535004805364,1.83003371719978,3.79965703100612,0.000144896475885837,0.00271893975338717,"up"
"ENSG00000228058",20.5820196905667,7.80156223432517,2.05733686210749,3.79206846385545,0.000149397711287055,0.00272330685146118,"up"
"ENSG00000238022",18.7493832718002,7.17954137933839,1.90213794140316,3.774458846051,0.000160355376277878,0.00284185361292462,"up"
"ENSG00000227621",24.1313705734805,7.54495255763489,2.01027230615596,3.75319927282008,0.000174591954211094,0.00296286974880428,"up"
"ENSG00000227934",23.0817564235835,6.10927525538764,1.62891643676717,3.7505148315112,0.000176471865916242,0.00296286974880428,"up"
"ENSG00000252357",25.4803167993048,8.10922702227424,2.18539374975173,3.71064803456836,0.000206729364450433,0.0033818803722917,"up"
"ENSG00000203260",20.8356509260484,7.33205871062069,1.98424483874751,3.69513810364693,0.000219767301130647,0.00349185196148321,"up"
"ENSG00000229840",25.1804564898532,8.09215559711443,2.19309312419864,3.68983674602113,0.000224398010063968,0.00349185196148321,"up"
"ENSG00000232113",24.8076664671692,8.07069333363852,2.19095403122147,3.68364338942294,0.000229923849052259,0.00349265275465098,"up"
"ENSG00000177788",44.0049765802929,3.67327169682097,0.999658569918007,3.67452629063366,0.000238291108036911,0.00353557504482672,"up"
"ENSG00000199471",19.4317999952768,5.84260053619993,1.60511662526431,3.63998506042379,0.000272653859783729,0.00386562583426709,"up"
"ENSG00000236636",24.3003081497365,5.33958556822051,1.4662375065542,3.64169211628548,0.000270851885713715,0.00386562583426709,"up"
"ENSG00000229588",17.8396214974964,7.10716523349943,1.99600575301136,3.56069376191771,0.000369876257406104,0.00513002287445857,"up"
"ENSG00000234041",21.095086059064,7.83671677136551,2.21127012122605,3.54398890309268,0.000394121833504757,0.00534999425055394,"up"
"ENSG00000233620",19.7249779450653,7.73968280477039,2.2276807421482,3.47432316414731,0.000512143814077422,0.0068072448621124,"up"
"ENSG00000120341",23.6232080065646,3.44608328522845,1.01321466399367,3.40113838428417,0.00067105847639817,0.00793403327299399,"up"
"ENSG00000226289",29.3777812692612,8.31474252039682,2.44483275855378,3.40094531673215,0.000671532596773786,0.00793403327299399,"up"
"ENSG00000230318",22.4057166293428,6.95107913250553,2.03539823462535,3.41509539227098,0.000637596777497669,0.00793403327299399,"up"
"ENSG00000221571",20.5848198408728,4.71182146972751,1.38079894450071,3.41238779801593,0.000643964308860165,0.00793403327299399,"up"
"ENSG00000177770",25.9352511383805,7.64952625519147,2.23532420691831,3.42211041759234,0.000621370739248029,0.00793403327299399,"up"
"ENSG00000233003",26.1791390136039,7.66264956597416,2.24831498108679,3.40817440191151,0.000653990814967529,0.00793403327299399,"up"
"ENSG00000251943",25.3247400536153,7.61467503658476,2.24494274200398,3.39192394269594,0.000694037027498649,0.00805082951898433,"up"
"ENSG00000228067",16.1085492222519,6.95922324636981,2.05642913254197,3.38412986678878,0.000714042207533619,0.00813498086440087,"up"
"ENSG00000233455",22.4279239117952,7.92512723967924,2.36360969786779,3.35297627473287,0.000799475593518569,0.00894851629236574,"up"
"ENSG00000238087",16.4805328129974,7.48060548575139,2.2454331004919,3.33147555547865,0.000863868866384071,0.00950255753022478,"up"
"ENSG00000235605",22.05641882119,6.92849291707213,2.08652625419918,3.32058746115866,0.000898282085292673,0.00971362661723263,"up"
"ENSG00000232751",25.6618157656338,8.11945900448696,2.4862475624323,3.26574840220002,0.00109175204087204,0.0105036400157486,"up"
"ENSG00000231905",20.4135929904367,5.58120154938769,1.70642419400994,3.27069996368979,0.00107281666066288,0.0105036400157486,"up"
"ENSG00000243323",24.6721844366619,3.56983696814247,1.08854713499278,3.27945097955371,0.0010400927808624,0.0105036400157486,"up"
"ENSG00000117594",25.4308198901145,8.10658909704819,2.47655879346367,3.27332794135304,0.00106289079872746,0.0105036400157486,"up"
"ENSG00000222080",15.5159387936663,7.39363406553062,2.26675288730073,3.26177330883872,0.00110717644679491,0.0105036400157486,"up"
"ENSG00000231057",24.1747749834383,4.2937703556151,1.31824456086717,3.25718799309179,0.00112521884184448,0.0105036400157486,"up"
"ENSG00000243000",14.3351638074467,6.79048692133735,2.08649993975114,3.2544869961258,0.0011359736067189,0.0105036400157486,"up"
"ENSG00000202056",25.6418902628006,8.11861428726943,2.47596883247672,3.27896465447361,0.00104188684601386,0.0105036400157486,"up"
"ENSG00000271475",25.8769634208725,8.13164246680028,2.47825127051567,3.2812017746321,0.00103365769864159,0.0105036400157486,"up"
"ENSG00000231272",21.2557367560288,7.36105273341345,2.26727173416544,3.2466565972177,0.00116769189138844,0.010642677524369,"up"
"ENSG00000236035",15.9290591876066,4.69964137127899,1.44959911804058,3.24202830478503,0.00118682234420826,0.0106646852902094,"up"
"ENSG00000232463",16.5869058000106,7.00144170536326,2.16584680864627,3.23265785807788,0.00122644354174212,0.0108676524948816,"up"
"ENSG00000272167",19.7372922573043,5.53876505224219,1.7471266448651,3.17021382995957,0.00152326795039648,0.0133129445527802,"up"
"ENSG00000201987",22.4438500822128,7.92612765844603,2.51758382591632,3.14830734804279,0.00164218929805688,0.0139695569621372,"up"
"ENSG00000215811",25.4413145986499,4.60083495537914,1.4599032657562,3.15146562330348,0.00162453284598532,0.0139695569621372,"up"
"ENSG00000236779",18.1555528384107,5.12899730676143,1.63368980857644,3.13951723260778,0.0016922646108245,0.0142061160750794,"up"
"ENSG00000223525",22.0278007118802,7.89928993786444,2.52292532219428,3.13100426254161,0.00174209631950186,0.0144345123615868,"up"
"ENSG00000224702",34.0669573256573,7.10110712051925,2.27242677207731,3.1249003082409,0.00177865328052982,0.0145484717048465,"up"
"ENSG00000226349",18.3699061736,5.15963991181386,1.66477304656992,3.0993052911595,0.00193975029330247,0.015665325153506,"up"
"ENSG00000236390",24.3452491065221,5.14866474390679,1.67435857481696,3.07500724238214,0.00210497442111459,0.0158376436267766,"up"
"ENSG00000238003",7.68234647519738,5.88373023163783,1.91231774100557,3.0767534628131,0.00209268303466806,0.0158376436267766,"up"
"ENSG00000234070",12.5700890731363,7.09008993819166,2.30625161279842,3.07429159023481,0.00211003089071475,0.0158376436267766,"up"
"ENSG00000185495",22.725124999451,4.46400588665495,1.44795455586433,3.08297374981513,0.00204943232087447,0.0158376436267766,"up"
"ENSG00000225934",21.2261745327772,5.94142032061137,1.92704076092762,3.08318352215412,0.00204798813671332,0.0158376436267766,"up"
"ENSG00000234975",18.1016854008284,7.128697426741,2.31438508844216,3.08016909646589,0.00206883100899588,0.0158376436267766,"up"
"ENSG00000231564",21.2023418332398,7.35756439345627,2.39652730745537,3.07009411933992,0.00213991323544017,0.0158751702815213,"up"
"ENSG00000201126",20.2395390307325,7.77699983432238,2.53991391522459,3.06191473171826,0.00219926091717016,0.0161279133925811,"up"
"ENSG00000234478",15.8860352758631,4.01547702694556,1.33626994485219,3.00498940533287,0.00265590100476377,0.0191577199766302,"up"
"ENSG00000235152",19.4188566555438,7.23029763175862,2.40761370886369,3.00309705213095,0.00267247190896565,0.0191577199766302,"up"
"ENSG00000207949",16.6086596099562,6.03072548572724,2.01998286633108,2.98553298953516,0.00283084601772145,0.0200675528811809,"up"
"ENSG00000234523",13.0792861595719,6.65773928958497,2.23906507694824,2.97344608610448,0.00294476134497544,0.020645689429608,"up"
"ENSG00000213036",16.2503260046318,4.21575031071222,1.41986292039798,2.96912487124501,0.0029864920796351,0.0207106733348608,"up"
"ENSG00000206878",19.6174010975444,5.02745400479919,1.70487552161715,2.94886866580758,0.00318939482224565,0.0218799343719648,"up"
"ENSG00000236244",18.7515809749251,7.66704051159131,2.61584435831909,2.93100026659004,0.00337872491529697,0.0229321967655263,"up"
"ENSG00000272823",15.4601079696712,6.89948811287602,2.36451504910308,2.91792945682168,0.00352364055915874,0.0234175278827425,"up"
"ENSG00000232864",16.2552296917864,5.98338062858073,2.0488140238181,2.92041178897746,0.00349569143680928,0.0234175278827425,"up"
"ENSG00000227002",21.2841602329248,8.00597351640458,2.75266101587623,2.90844875930214,0.00363226695859221,0.0238905806142456,"up"
"ENSG00000264590",22.6332167553663,5.2798083112043,1.81905108296871,2.90250689529158,0.00370189010406163,0.0241000600652175,"up"
"ENSG00000226226",17.3244202303031,7.55278534614589,2.60554598280034,2.89873423689436,0.00374672327942087,0.0241455500229345,"up"
"ENSG00000229120",20.4745780805285,7.79387065866172,2.69511284251332,2.89185318541006,0.00382976865289424,0.0244339240054653,"up"
"ENSG00000232194",21.0158240176488,7.95485041930426,2.75779526018455,2.88449637076101,0.00392040277399112,0.0246745961957934,"up"
"ENSG00000177800",13.9609246219824,6.75198789758877,2.34237510723012,2.88253912737874,0.00394484139807356,0.0246745961957934,"up"
"ENSG00000233985",17.1272715272363,7.04822082786046,2.46035261568101,2.86471978973208,0.00417378394040469,0.0258531471260019,"up"
"ENSG00000248322",27.2991528744191,4.76554449204781,1.68013005997063,2.83641404054821,0.00456232577898744,0.0279881139134037,"up"
"ENSG00000226375",20.7970263514759,6.35961575179587,2.26101802831568,2.81272226587835,0.00491240603109986,0.0293780912698721,"up"
"ENSG00000270575",19.1597803878957,7.82077415400953,2.77950726930403,2.81372682143328,0.00489708244432878,0.0293780912698721,"up"
"ENSG00000207590",15.9527817481332,6.94549721556809,2.47015554354505,2.81176512698477,0.00492704665497855,0.0293780912698721,"up"
"ENSG00000226292",12.1999841018568,5.57684442716077,1.9956396810929,2.79451470122434,0.00519776774074936,0.0304953653876297,"up"
"ENSG00000212205",22.6332867381173,5.72007950735556,2.04745344393634,2.793753149453,0.00521002324020632,0.0304953653876297,"up"
"ENSG00000225920",40.8716215248805,2.09502730766797,0.753966927522478,2.77867268601846,0.00545814929242102,0.0316572658960419,"up"
"ENSG00000236358",22.3422742518683,5.72252499587835,2.06224979688044,2.77489419784877,0.00552196687561741,0.0317388726724676,"up"
"ENSG00000229657",19.4832134323356,4.34996010095136,1.58575231565299,2.7431522930869,0.00608524559937474,0.0346641668964382,"up"
"ENSG00000143196",19.4483076603914,6.74492682045174,2.46778506717415,2.73319054814418,0.00627240331857021,0.0354141001526353,"up"
"ENSG00000252131",14.0535276918163,7.25080636495237,2.67921278108373,2.70631971306865,0.00680335120970905,0.0380748953666173,"up"
"ENSG00000228110",18.6430020483397,6.76361154552705,2.51204439794901,2.69247293202671,0.00709242924968302,0.0393475640112849,"up"
"ENSG00000236535",10.5976391182253,5.36961298472174,1.99833423903282,2.68704447926619,0.00720873526549561,0.0396480439602259,"up"
"ENSG00000232883",14.0433368631285,3.69951117177546,1.38445050150049,2.67218738970146,0.00753585529028953,0.0410929544889292,"up"
"ENSG00000201321",15.0491365205037,7.34977799426587,2.77038525198979,2.65298047951525,0.00797844847886122,0.0431377129619784,"up"
"ENSG00000229367",21.5629691631781,5.98785087509922,2.26830338181582,2.63979277335725,0.0082956735052501,0.0444759638348703,"up"
"ENSG00000228686",14.0528007018028,3.70819306302419,1.40824184334484,2.63320755632182,0.00845826410988635,0.0449697708508957,"up"
"ENSG00000185155",23.4315937438744,2.88337636438797,1.09670590331686,2.62912450427005,0.00856050129538502,0.0451371886483937,"up"
"ENSG00000227777",14.5214362191062,7.29828296201931,2.78991409133273,2.61595257885986,0.0088978914255845,0.0465315961436304,"up"
"ENSG00000230630",14.0725177562646,4.32813721310837,1.65723794880227,2.61165707449339,0.00901045853293979,0.0467371751545983,"up"
"ENSG00000264802",16.2864128012798,6.5865890373959,2.52751190003101,2.60595767613006,0.00916177817625284,0.0471388264229783,"up"
"ENSG00000230777",18.1691694251459,3.22687081808488,1.23964276209539,2.60306510613625,0.00923944059953028,0.0471581048200026,"up"
"ENSG00000162896",14.2290421657481,7.2687979374377,2.79724790957695,2.59855335401324,0.00936174953049727,0.0474031444480735,"up"
"ENSG00000234419",11.0219221653401,5.91509070080953,2.2942048960269,2.57827481366345,0.00992949945694857,0.0498820523900251,"up"
