"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000237763",35.4000641397627,8.5571836737709,1.68647374747057,5.07400941556621,3.89519769369688e-07,1.70701310694363e-05,"up"
"ENSG00000229067",28.4682605554467,6.35203518423401,1.32638014978095,4.78900048774332,1.67614073737384e-06,6.93736027413063e-05,"up"
"ENSG00000203910",33.5196639126218,4.87609305656604,1.05268454044732,4.63205534916853,3.62053323949398e-06,0.000141963013864369,"up"
"ENSG00000227850",26.3251934293908,7.6443119368102,1.76562489271582,4.32952206799261,1.49433296096148e-05,0.000556639027958152,"up"
"ENSG00000223787",21.8193289702234,7.37260174391876,1.71055911475277,4.31005375981078,1.63214863592538e-05,0.000579024158935432,"up"
"ENSG00000180869",28.4065815293449,6.36036981138271,1.49119734097185,4.26527706067227,1.99654287721426e-05,0.00067610201978392,"up"
"ENSG00000235251",25.5222031995243,4.06543194621898,0.962366254672237,4.22441240689969,2.39565004164427e-05,0.000775982296097817,"up"
"ENSG00000252717",21.4501580413909,7.83435913055753,1.88570287842176,4.15460951998678,3.25843517997609e-05,0.00101147258711758,"up"
"ENSG00000226128",25.4465116654427,8.08083995288149,1.95359897634411,4.13638625466709,3.52818118041293e-05,0.00105139799176305,"up"
"ENSG00000223254",31.7199423499972,6.51935474850487,1.58471030324553,4.11390948563472,3.89014021883948e-05,0.00111467479347516,"up"
"ENSG00000237852",27.665416092619,5.74825431330717,1.40671810470147,4.08628729103267,4.383309699572e-05,0.0012094687874745,"up"
"ENSG00000223949",23.9943380823406,5.76666535963235,1.41566971445981,4.07345392836407,4.63210180125142e-05,0.00123246994354725,"up"
"ENSG00000198691",53.1960727205031,2.82986108100666,0.69691340282093,4.06056343521605,4.89544338057938e-05,0.0012576225236316,"up"
"ENSG00000272691",30.527332281771,4.30087055103528,1.07564994337922,3.99839239290416,6.37741627750452e-05,0.00153263713765834,"up"
"ENSG00000233129",21.7941732309413,7.85745844882666,1.96325296380332,4.00226491119349,6.27389948554878e-05,0.00153263713765834,"up"
"ENSG00000233125",22.2839124683211,4.99010874142872,1.30146835795908,3.83421441705585,0.000125966226926606,0.00293265122063504,"up"
"ENSG00000264584",18.5101869023041,4.90271186052534,1.29585658973141,3.78337533595558,0.000154715832967292,0.00349282713820099,"up"
"ENSG00000213262",30.2305066424076,7.8443494051522,2.09445904439224,3.7452866057013,0.000180187951584592,0.0039482359979565,"up"
"ENSG00000228399",29.0861588127461,4.36471122575027,1.17710001189599,3.70802071331212,0.00020888557356579,0.00444627863732896,"up"
"ENSG00000270911",17.8233657684224,5.3471530672886,1.47110553320602,3.63478550422918,0.000278212008746217,0.00575744295877587,"up"
"ENSG00000234257",21.9522710572647,6.41756694874472,1.77584428467152,3.61381175373255,0.000301728166485819,0.00607533740626851,"up"
"ENSG00000230735",19.2670428695223,4.97251033785008,1.38309182860575,3.59521344498341,0.000324125722972945,0.00635457009512748,"up"
"ENSG00000183347",16.6631036106543,5.57586656517611,1.55741869375574,3.58019753296386,0.00034333456235703,0.00639460622389968,"up"
"ENSG00000229683",27.264375609951,8.18037170806695,2.28182405760445,3.58501422614284,0.000337059831748527,0.00639460622389968,"up"
"ENSG00000207234",17.1699972190803,3.84920541146747,1.07912382418256,3.56697287670696,0.000361128842669719,0.0064563509107105,"up"
"ENSG00000178596",26.7271371803574,8.15171283644065,2.28665371796544,3.56490918252969,0.000363982198993075,0.0064563509107105,"up"
"ENSG00000228407",23.3373541461868,3.91621954411933,1.11475747014171,3.51306867100114,0.000442962975558339,0.00704530635881258,"up"
"ENSG00000235089",25.3279288170279,8.07418739529321,2.30073376499921,3.50939666211052,0.000449124546485256,0.00704530635881258,"up"
"ENSG00000266110",25.4408619824652,8.08054555835437,2.30801733047735,3.50107663909227,0.000463382565881633,0.00704530635881258,"up"
"ENSG00000272094",19.4066419387406,6.20751953981274,1.77287936033991,3.50137729541991,0.000462860059773281,0.00704530635881258,"up"
"ENSG00000271810",18.5495090974613,7.13708739977028,2.02027941046167,3.53272293070557,0.000411303285674885,0.00704530635881258,"up"
"ENSG00000226984",22.4345548300922,6.4202534489931,1.8276609467773,3.51282520990225,0.000443369044528634,0.00704530635881258,"up"
"ENSG00000236055",19.2265909593325,5.43462630944125,1.54622672821206,3.51476676109813,0.000440140369536985,0.00704530635881258,"up"
"ENSG00000173810",22.0351674058466,6.90015714475899,1.9914057529946,3.46496796766948,0.000530294638177394,0.00790139010884316,"up"
"ENSG00000237324",21.3067803046271,6.34639673136804,1.83674434149547,3.45524229365576,0.000549798502311547,0.00803137027886475,"up"
"ENSG00000236137",34.0088040454933,3.56645971065485,1.03430289547957,3.44817724695745,0.000564383538467566,0.00808587954150647,"up"
"ENSG00000229567",13.0678880724669,5.65776645268295,1.65697538518681,3.41451448419983,0.000638957961530384,0.00898157889321011,"up"
"ENSG00000271092",18.1015301790586,6.13620161079529,1.80602835186525,3.39762197224527,0.000679742784488091,0.00937793286006718,"up"
"ENSG00000202385",23.4240901321245,7.96136903301856,2.34898284499753,3.38928359990936,0.000700754948691411,0.00949204430500184,"up"
"ENSG00000224235",17.0848329306957,7.50629490456669,2.21887951102866,3.38292136515642,0.000717191642424645,0.00954121024297072,"up"
"ENSG00000231992",16.3742749042175,4.94650602913361,1.47257629061106,3.35908303065304,0.000782015672188328,0.0102210820312334,"up"
"ENSG00000174332",22.2330747678899,4.6851348795189,1.40191079334157,3.34196362690916,0.000831879609834574,0.010504242530962,"up"
"ENSG00000271427",32.9757981342393,2.91555140153507,0.871920833933063,3.34382582462629,0.000826315983126113,0.010504242530962,"up"
"ENSG00000199318",21.5817932247603,7.84315967164954,2.37085584028679,3.30815545102936,0.000939126650122304,0.0116608225723519,"up"
"ENSG00000271415",15.6425269410206,6.40046380880792,1.94981231335772,3.28260508201728,0.00102852643711724,0.0121627332643229,"up"
"ENSG00000237415",18.6777736118974,6.65912752917458,2.02777861451876,3.28395194697077,0.00102362374042621,0.0121627332643229,"up"
"ENSG00000162825",17.785985353718,7.56421959244482,2.30108086324393,3.28724631683792,0.00101172297834496,0.0121627332643229,"up"
"ENSG00000228971",14.0217209611411,6.73150549862824,2.05660315235672,3.27311834123876,0.0010636793288243,0.0123818921870954,"up"
"ENSG00000134216",19.227682940637,7.18902222966214,2.20124367418672,3.26589114779318,0.00109120186471626,0.012506852141748,"up"
"ENSG00000229887",21.9114228055109,3.83432795193504,1.19061859504119,3.2204502498992,0.00127989405321706,0.0139509828955943,"up"
"ENSG00000238081",19.7129184622788,4.45791029801077,1.3872022295272,3.21359799106591,0.00131083060763973,0.0139509828955943,"up"
"ENSG00000230718",21.1283003756015,7.81254899329188,2.41931887338391,3.2292349219615,0.00124121888718239,0.0139509828955943,"up"
"ENSG00000215867",23.5135922672193,5.25071499848439,1.63291631071626,3.21554446117403,0.001301973246796,0.0139509828955943,"up"
"ENSG00000231551",14.8122880369259,5.4201764039559,1.68641516001385,3.21402258024732,0.00130889379721169,0.0139509828955943,"up"
"ENSG00000230787",23.1754576545607,3.75424562709148,1.17341555841298,3.19941695009483,0.0013770585555723,0.0144494172380474,"up"
"ENSG00000223883",22.1143748451651,4.01050215938729,1.26571085487754,3.1685768862078,0.00153187225321208,0.015247489613693,"up"
"ENSG00000235782",18.5250465387176,7.6229532907759,2.40036120562293,3.17575257961963,0.00149448356430975,0.015247489613693,"up"
"ENSG00000215875",17.7544174886388,5.68232099759393,1.79294114657921,3.16927357511726,0.00152820477513023,0.015247489613693,"up"
"ENSG00000261595",21.3774858269616,6.34785949344463,2.00375154994228,3.16798731540718,0.00153498217587513,0.015247489613693,"up"
"ENSG00000162621",21.149188471064,4.28459483187083,1.35703893641439,3.15731164147118,0.00159231071147246,0.0156088352637761,"up"
"ENSG00000221720",17.264863327159,7.03322659770013,2.23558887774428,3.14602862257782,0.00165503807939213,0.0158844772969374,"up"
"ENSG00000273406",12.1499451877328,6.52283658929349,2.07428984502987,3.14461192823299,0.00166307279082029,0.0158844772969374,"up"
"ENSG00000224678",13.0318453645383,7.11549715473626,2.26623927335872,3.13978194552714,0.00169073631264134,0.0159442854799721,"up"
"ENSG00000236689",21.2203317555617,7.81895224811231,2.49607874785467,3.1324942191157,0.00173327840790161,0.016130409145646,"up"
"ENSG00000223491",16.2766658356368,5.95067905004797,1.90175785771894,3.12904138973061,0.00175377602791587,0.016130409145646,"up"
"ENSG00000272506",13.1486100858674,5.63817656661374,1.80444365619439,3.12460660506561,0.00178042994239307,0.0161758574034493,"up"
"ENSG00000224965",20.9163906649075,7.94955693676633,2.55357613760705,3.11310746513156,0.00185128594255358,0.0166169641831616,"up"
"ENSG00000237227",15.6868670480697,5.50002783504259,1.77736961053014,3.09447613060183,0.00197160798630299,0.0174862851166158,"up"
"ENSG00000231734",19.7123652246814,7.91659884885037,2.57291396153067,3.07689995359995,0.00209165490643788,0.0183327400623085,"up"
"ENSG00000223429",19.9405487275276,6.27810595880894,2.04897497085038,3.06402276656574,0.00218382290392028,0.0189180007374489,"up"
"ENSG00000177452",19.9884349661897,7.8447382618692,2.56726303814733,3.05568153527827,0.00224549622368962,0.0190372122743874,"up"
"ENSG00000200536",19.614268912408,7.70513502317349,2.52552084136626,3.05090930035848,0.00228149482558418,0.0190372122743874,"up"
"ENSG00000134240",12.4308765118535,7.04709947559918,2.31165420046511,3.04850936363289,0.00229979745596627,0.0190372122743874,"up"
"ENSG00000174827",33.6663321556382,3.03149873998435,0.993750848386259,3.05056216546347,0.0022841338990189,0.0190372122743874,"up"
"ENSG00000199135",19.4526327931315,7.82126921556498,2.57568454457602,3.03657885125542,0.00239279515551432,0.0191680902242814,"up"
"ENSG00000232952",22.7659267374294,3.53905797525211,1.16445123999971,3.03924960847049,0.0023716826198502,0.0191680902242814,"up"
"ENSG00000236933",19.0605655208114,7.86816916621654,2.58683989737964,3.04161427778606,0.00235313222945106,0.0191680902242814,"up"
"ENSG00000185044",16.1308235391206,6.93469408754729,2.28819432598541,3.0306403651101,0.0024403572730952,0.0193411294516587,"up"
"ENSG00000225030",12.0501274149401,4.47355966442354,1.48544195607178,3.01160179712021,0.00259873251824105,0.0203795339588377,"up"
"ENSG00000233839",13.4813279309514,5.7038431755012,1.89685072432636,3.00700687848109,0.00263833792977293,0.0204746016425087,"up"
"ENSG00000244256",14.1069430955469,5.74010568336667,1.91745378398941,2.99360836297391,0.00275699585637076,0.0211748650824352,"up"
"ENSG00000162399",17.9318486379219,6.09091771579594,2.03963375790227,2.98628010651303,0.00282393849101275,0.0214676956714744,"up"
"ENSG00000229992",15.1389000343927,5.11248383249583,1.71547423215775,2.98021604560348,0.00288045151820836,0.0216180441824766,"up"
"ENSG00000237416",21.2179854566173,5.93197703713006,1.99196081958583,2.97795869216114,0.00290175089697672,0.0216180441824766,"up"
"ENSG00000242391",13.3573811843315,7.15082889513288,2.41779037901466,2.95758844819587,0.00310055782347481,0.0228704512721657,"up"
"ENSG00000162598",14.3703499966774,5.03449340889027,1.71058827698487,2.94313569000029,0.0032490597731031,0.0237308777545276,"up"
"ENSG00000241073",15.3766410267475,7.35405976398168,2.51543096783047,2.92357844760275,0.00346033019660524,0.0250286019074845,"up"
"ENSG00000252784",16.9185400976389,7.49212708280922,2.56927685269565,2.9160450633993,0.00354499294914927,0.0252858159870421,"up"
"ENSG00000201558",13.504129259727,4.93047617738009,1.69176590882642,2.9143962244755,0.00356377272300593,0.0252858159870421,"up"
"ENSG00000203859",15.9914525346758,6.92274915094946,2.38229532151727,2.90591560518215,0.00366180198846909,0.0257362498246177,"up"
"ENSG00000236098",12.7930942200481,6.10705100819443,2.116166117828,2.88590340651641,0.00390291922253493,0.027084360228749,"up"
"ENSG00000203897",12.8551123759222,5.16845246496148,1.79209933966528,2.88402118708822,0.00392632336201999,0.027084360228749,"up"
"ENSG00000237663",16.5784621113342,7.57288830761782,2.63221757638742,2.87699936948648,0.00401476397513311,0.027190901467947,"up"
"ENSG00000240692",14.8873547271788,6.81823575324139,2.36929484725372,2.87774894760122,0.00400523746618485,0.027190901467947,"up"
"ENSG00000237003",9.89594055106459,5.24755083668722,1.82862187371965,2.86967519753716,0.0041089363309875,0.0275779960953666,"up"
"ENSG00000230604",15.6656857035616,5.90315399254057,2.06769954114617,2.8549379999709,0.00430452312239175,0.028632765412338,"up"
"ENSG00000223575",15.1075676562973,6.83941653542259,2.39980412584508,2.84998948946057,0.00437206738496097,0.0288246920512914,"up"
"ENSG00000234144",15.5701275798531,7.49821679339041,2.65298991519362,2.82632691155299,0.00470851832215479,0.0307705802632045,"up"
"ENSG00000232393",12.8990250345936,5.20405108990724,1.85734240285273,2.80188030053815,0.00508057204413859,0.0326295359731315,"up"
"ENSG00000198019",13.7856708360228,7.19667880717184,2.57895098447529,2.7905450124854,0.00526193830326029,0.033505504580589,"up"
"ENSG00000213560",11.7428243796129,4.68898185204793,1.68331848303785,2.78555834757177,0.00534356220979202,0.0337368970025004,"up"
"ENSG00000230255",16.5397929163273,5.56124888071322,1.99879931820161,2.78229476569808,0.00539759919439222,0.0337916924354807,"up"
"ENSG00000237954",12.1632823546092,6.03287827829352,2.17927272134064,2.76829890046173,0.00563497494184252,0.0346946804270469,"up"
"ENSG00000226822",13.8894856188216,7.20716341850358,2.60225025007269,2.76958890418101,0.00561270841921448,0.0346946804270469,"up"
"ENSG00000238242",13.6012789506253,6.68681049833592,2.42639176208294,2.75586597466668,0.00585369774421736,0.0357459411429666,"up"
"ENSG00000150337",7.21507175331403,4.74940315551263,1.72836878153549,2.74791075044368,0.0059976332504839,0.0363271282244756,"up"
"ENSG00000239063",9.46055657981957,3.69379225692908,1.3456375646341,2.74501273894912,0.00605085488453133,0.0363539265239987,"up"
"ENSG00000223896",12.6954466813992,6.09604269025531,2.23671364706265,2.72544619122833,0.00642146424121352,0.0382719268776326,"up"
"ENSG00000227290",17.4021676891107,6.09824353761646,2.24278634279274,2.71904791877004,0.00654701226844892,0.038710509047575,"up"
"ENSG00000230721",18.5946647719717,5.137394190712,1.90403595677824,2.69816028023169,0.00697238617181092,0.0409010054960562,"up"
"ENSG00000234784",12.703800080701,6.58807446056724,2.45014618945962,2.68884954249209,0.00716987272473699,0.0417170987825131,"up"
"ENSG00000236676",12.6898263506477,5.5848853916388,2.0843239204677,2.67947094825147,0.00737386016784007,0.0417170987825131,"up"
"ENSG00000228084",22.9354787625215,2.45592003907986,0.916946405840778,2.67836813955113,0.00739818553124293,0.0417170987825131,"up"
"ENSG00000227193",12.6174651760617,6.57760617619669,2.45432597337475,2.6800051205718,0.00736210339791563,0.0417170987825131,"up"
"ENSG00000222788",14.9073884070754,5.81556588680724,2.1711807385535,2.67852684188867,0.0073946805031683,0.0417170987825131,"up"
"ENSG00000234232",11.7786019180352,6.47831954231705,2.42076716375573,2.67614318275293,0.00744748206452918,0.0417170987825131,"up"
"ENSG00000230806",15.0894586027472,5.40931180946637,2.02546185197717,2.67065598109686,0.00757031895539945,0.0420887135953178,"up"
"ENSG00000215873",14.3616848500919,4.14433669002829,1.56112079579258,2.65471877717458,0.0079374550394377,0.0438029926250451,"up"
"ENSG00000237505",21.4717137056523,3.00576522305432,1.13868429661635,2.63968268640052,0.00829836843349389,0.0454579741393599,"up"
"ENSG00000229332",14.1118984077563,5.73546179940128,2.177871990755,2.63351648937501,0.00845057322769403,0.0459538471141026,"up"
"ENSG00000242598",11.6781048943243,6.46563881555896,2.47093122618702,2.61668100958694,0.0088789273861584,0.0465613995818545,"up"
"ENSG00000016490",10.2955922733585,6.28214301626267,2.39894347238478,2.61871239926201,0.00882623257228408,0.0465613995818545,"up"
"ENSG00000226952",16.318538579845,5.95360029228606,2.26869936731744,2.62423500356759,0.0086843841911723,0.0465613995818545,"up"
"ENSG00000235526",15.8146058101153,4.89336655855501,1.87166644769268,2.61444370314345,0.00893728877879892,0.0465613995818545,"up"
"ENSG00000225075",31.8496220606268,3.40090026888671,1.29653461254788,2.62306940051792,0.00871415199535919,0.0465613995818545,"up"
"ENSG00000240007",19.3279403544679,5.77687426067707,2.20372610266759,2.62141209548874,0.00875663415162885,0.0465613995818545,"up"
"ENSG00000211451",48.997594499847,1.70576943288805,0.653216591833914,2.61133819044473,0.00901886563038203,0.0466601034349626,"up"
"ENSG00000230953",13.6365784925358,5.2403909052263,2.01324692698141,2.60295487602385,0.00924241174706982,0.047486874148738,"up"
"ENSG00000225650",11.749571436542,6.47423283784535,2.49824865592695,2.59150858441797,0.00955561575529529,0.0487598201211986,"up"
