"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000215788",561.178569361533,0.158911822420316,0.575265391233681,0.276240887843996,0.782363054574472,0.922826558816518
"ENSG00000116273",1491.49786723999,0.14836438063439,0.500730094318271,0.296296113051452,0.767003954095002,0.922826558816518
"ENSG00000187017",21.9426711523948,0.256731287579124,0.965217202504567,0.26598291753706,0.790252365119579,0.923897985691272
"ENSG00000187634",264.440618824548,0.140839015028678,0.682860044601198,0.206248727161845,0.836596627194027,0.948002677854796
"ENSG00000188290",1186.22532765349,0.134658573465621,0.652198059446606,0.206468834911714,0.836424706400027,0.948002677854796
"ENSG00000131591",696.756283238174,0.062949182872477,0.309961057039908,0.203087392570003,0.839066725669962,0.948002677854796
"ENSG00000162572",223.499500297877,0.120688979428873,0.584759851782126,0.206390673130276,0.836485755766609,0.948002677854796
"ENSG00000231050",15.372543491823,-0.205686348882905,1.02320479256814,-0.201021682440183,0.840681619984442,0.948002677854796
"ENSG00000169885",8.26081768021925,-0.24534753244799,1.28517505018409,-0.190905925549088,0.848599297640397,0.950192171301572
"ENSG00000130762",444.32159671581,-0.0899575983822516,0.516366799550327,-0.174212591631744,0.86169839016529,0.951458639140841
"ENSG00000227372",1471.91600918862,0.0866822321920156,0.494129073388189,0.175424270419154,0.860746271237867,0.951458639140841
"ENSG00000235373",10.3658131126124,-0.157493265209867,1.03802625013901,-0.151723778843528,0.879404801492272,0.955621493770996
"ENSG00000142609",45.4509377601819,-0.178263112741338,1.10507508784874,-0.161313122249787,0.871846788551545,0.955621493770996
"ENSG00000162408",814.445211012573,-0.062240771676044,0.424750408787684,-0.146534930604754,0.883499116882619,0.955621493770996
"ENSG00000162591",1575.27777904029,0.0735389118670868,0.535609975347821,0.137299369413968,0.890794168851431,0.957001843563361
"ENSG00000237491",24.1761503553879,0.0879145264860708,0.839445378474051,0.104729299535703,0.916590612135101,0.978106760600544
"ENSG00000187608",300.337169932646,0.0194097894123659,0.660007652466275,0.0294084308565766,0.976538848862961,0.98617840737265
"ENSG00000188157",13570.3600335874,-0.01290742457323,0.464110555554268,-0.0278110989262359,0.977812813724573,0.98617840737265
"ENSG00000175756",1469.77683150407,-0.0210543067556902,0.415537787730502,-0.0506676104492933,0.959590386601058,0.98617840737265
"ENSG00000160075",1855.22070580892,0.0108589922557174,0.432647050895297,0.0250989628456877,0.979976027452067,0.98617840737265
"ENSG00000215790",73.1201377365318,0.0238427492293257,0.405787081159337,0.0587567971883353,0.953145819823444,0.98617840737265
"ENSG00000269753",5.38876071482107,0.0728897909795637,1.25129434552879,0.058251514713559,0.9535482875445,0.98617840737265
"ENSG00000157916",2286.51253291871,-0.0351455710002751,0.433843351236259,-0.0810098181754451,0.935434144395198,0.98617840737265
"ENSG00000069424",383.646038776922,-0.0315678144780848,0.488965031166656,-0.0645604746064661,0.948523955717727,0.98617840737265
"ENSG00000116254",322.124908225333,-0.0288962747264789,0.998985695017433,-0.0289256141210056,0.976923917051711,0.98617840737265
"ENSG00000041988",334.198055429468,-0.00462615238875811,0.442028808808584,-0.0104657259811349,0.991649711258835,0.991649711258835
"ENSG00000223972",11.017312044895,7.0667167925387,2.94128660117625,2.40259374578208,NA,NA
"ENSG00000233750",2.86459389030319,1.70476112233769,1.47504042541472,1.15573857703485,0.247788103773635,NA
"ENSG00000241599",3.0019746378005,4.49218508776438,3.01371898380535,1.49057862126621,NA,NA
"ENSG00000228463",16.9780613344165,1.93456879714727,1.26950837530965,1.52387241767932,NA,NA
"ENSG00000231709",8.57491179856905,5.03569953996822,2.28089751394667,2.20777106782622,NA,NA
"ENSG00000230021",9.2606710164749,20.9452358510671,3.00651221859857,6.96662256068608,NA,NA
"ENSG00000223659",10.3156313112568,21.0899197977928,2.91208331275536,7.24221031225852,NA,NA
"ENSG00000240409",2.07768508628906,0.274149826818927,1.46787749019845,0.186766149525097,0.851843988633573,NA
"ENSG00000229376",6.07924877134294,2.67649642887206,1.65803127270796,1.61426172891221,NA,NA
"ENSG00000230092",1.45719320017065,2.2530543590278,2.36562609474553,0.952413555139686,0.340887287607831,NA
"ENSG00000269831",11.6278413641741,5.50618958207779,2.00250346235564,2.7496529646948,NA,NA
"ENSG00000177757",2.51912121030726,-0.592285608567004,1.37616558608585,-0.430388330122111,0.666913182887697,NA
"ENSG00000230368",5.92055917255568,5.99042097649226,3.00839006395518,1.99123812043727,NA,NA
"ENSG00000234711",11.5932911953661,5.97709249924952,2.11369033236523,2.8277995161955,NA,NA
"ENSG00000241180",10.6213454495377,6.93105044029429,2.95334390801314,2.34684840512094,NA,NA
"ENSG00000268179",7.57457448619869,3.36074042453989,1.48212435753853,2.2675158177154,NA,NA
"ENSG00000237330",3.31547075178243,1.74118802350853,1.74935387733438,0.995332074355196,NA,NA
"ENSG00000223823",7.0434065841965,6.2403977823334,3.00756112654744,2.07490305924293,NA,NA
"ENSG00000205231",1.30149212326677,-0.82483542305707,1.8692801147003,-0.441258330718035,0.659025988919134,NA
"ENSG00000186827",1.88027952065713,-1.88122739508303,1.99348680173456,-0.943686907506058,0.345329666397733,NA
"ENSG00000223663",5.96769598871862,2.78989998084523,1.48396661463785,1.88002880477609,NA,NA
"ENSG00000205116",7.73964523927229,1.60293593522929,1.20190927929123,1.33365800801084,NA,NA
"ENSG00000189409",3.32055061685131,-0.913110405471213,1.47573290204339,-0.618750455591837,0.536080765425493,NA
"ENSG00000215914",11.9585633259592,6.0222590258244,1.98625076477849,3.03197316905552,NA,NA
"ENSG00000233542",1.86418224503891,1.45568584460356,1.98754105231511,0.732405422724709,0.463921149943789,NA
"ENSG00000234396",9.55518451533121,4.44657542128885,1.90013956051354,2.34013096389989,NA,NA
"ENSG00000271921",3.96511223814617,-0.642342877340648,1.18555248401946,-0.541808891634108,0.587950165385282,NA
"ENSG00000224387",3.44224708349706,-0.535951038081807,1.27686331176977,-0.419740338015479,0.674675153699223,NA
"ENSG00000229393",3.40659761282683,-0.602901210523815,1.38456390354531,-0.435444842220738,0.663239567364045,NA
"ENSG00000225931",4.92950165319389,4.71266908166088,2.56732788636417,1.83563194506289,NA,NA
"ENSG00000169717",2.65276698177127,0.649880721009627,1.6253870594669,0.399831361535988,0.689280729989745,NA
"ENSG00000272088",3.00949367347315,-1.22881419364327,1.33841760047971,-0.918109708959923,0.358561432384134,NA
"ENSG00000169598",233.680449664129,-0.0484431586238586,0.529932083614052,-0.0914139002369586,NA,NA
"ENSG00000235054",11.2691355881814,5.93456297019096,2.14741048887131,2.76359038057516,NA,NA
"ENSG00000236948",0,NA,NA,NA,NA,NA
"ENSG00000226944",4.69110019148469,1.18981595923445,1.28001289254577,0.929534355601737,NA,NA
"ENSG00000158286",94.6832944612897,-0.194702108299866,0.899781964638625,-0.216388098396775,NA,NA
"ENSG00000173673",3.10188587519081,0.645387697748614,1.95011340331744,0.330948803618658,0.740683157151737,NA
"ENSG00000231868",3.0156661437302,5.01798177633529,3.01339660312285,1.66522447497786,NA,NA
"ENSG00000253022",0.308929712876808,0.878195351460239,3.1116093916966,0.282231874541748,0.777765718999245,NA
"ENSG00000227950",0.166710627001492,-0.914900936318944,3.11653965008542,-0.293563066426531,0.76909180152729,NA
"ENSG00000237365",10.2264203889598,21.0808121749201,3.00619692880535,7.01245216935856,NA,NA
"ENSG00000237402",0.999764339043982,-1.41303541938516,2.46202534400025,-0.573932117648019,0.566013738059081,NA
"ENSG00000225126",6.23057043846091,5.55567402581123,2.49640517366442,2.225469681132,NA,NA
