"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000162385",1287.45119450169,0.774087325586906,0.405481594792154,1.90905662680866,0.0562547871223686,0.237248450037815
"ENSG00000227935",10.0664824246587,2.57151251330038,1.44458024623803,1.78011053383645,0.075057873000491,0.303358903376984
"ENSG00000203276",25.7306511156614,1.45649821357565,0.872792132926981,1.66878018101648,0.0951609518662291,0.369224493240969
"ENSG00000081870",548.419276974604,-0.605345038996521,0.40117258779031,-1.50893918831994,0.131314324004552,0.489903439555444
"ENSG00000116171",1837.53293877845,0.561304552705393,0.398319606693868,1.40918132894419,0.158781557193826,0.531096932682796
"ENSG00000219102",15.2989333991612,1.49059692771658,1.05751569009136,1.40952700908656,0.158679392825663,0.531096932682796
"ENSG00000162398",8.80078004729813,2.51956445432757,1.74379111473034,1.44487744721488,0.148492312134289,0.531096932682796
"ENSG00000162377",381.028953531383,0.630548716806943,0.459984797799145,1.37080338268543,0.170436256180779,0.533300543533406
"ENSG00000162402",4528.52964989231,0.519962262862401,0.377963312330514,1.37569506324919,0.168916061001014,0.533300543533406
"ENSG00000134717",2360.55877325496,0.59638523125686,0.448410017296119,1.3299997953949,0.183518338713744,0.539432692582824
"ENSG00000157193",1150.30496001145,-0.5550654868891,0.417263179606503,-1.33025273740317,0.183435013519674,0.539432692582824
"ENSG00000117859",4645.0345707739,0.4333881453536,0.340535436616365,1.27266680278517,0.20313630246981,0.550861906680312
"ENSG00000169213",3104.70290501512,0.769625509432957,0.607139083050989,1.26762636588217,0.20493141172975,0.550861906680312
"ENSG00000058804",2056.63101158783,-0.577594470320214,0.452143939807293,-1.27745706503639,0.201440929195068,0.550861906680312
"ENSG00000215883",157.669531852835,0.738608645788998,0.589364734151045,1.25322843901228,0.210122582960531,0.550861906680312
"ENSG00000117862",2845.01283031245,0.503985832063571,0.419649622003233,1.20096815447552,0.229763554639201,0.586501705263224
"ENSG00000241745",1.63881184298849,3.55431186091362,3.02197429907299,1.17615555565907,0.239532720963602,0.595760870088959
"ENSG00000134748",1858.52968374319,0.287376841912328,0.256294803442398,1.12127455591161,0.262171012631554,0.605490195839541
"ENSG00000121310",250.474848722198,0.899213698688146,0.7943666118934,1.13198828503736,0.257639359641665,0.605490195839541
"ENSG00000162391",4.94312810308988,1.75631957460373,1.52971159097366,1.14813771757187,0.250911715743713,0.605490195839541
"ENSG00000259818",6.18880837707251,1.17621873832754,1.08964150331052,1.07945478834459,0.280385038224646,0.632496481576528
"ENSG00000270172",482.110508284024,-0.415026001238207,0.389734859657773,-1.06489319842378,0.286924263292212,0.632537580439649
"ENSG00000236290",6.87587361419208,2.05404710008819,2.11046282350056,0.973268553805274,0.330419847041341,0.71223833695578
"ENSG00000227742",0.652583927754109,2.78659468133229,3.04761917411344,0.914351341861119,0.360532260752399,0.741146050402587
"ENSG00000078618",4393.67106494987,-0.273762208330021,0.303866979889683,-0.900927795542011,0.367626711432302,0.741146050402587
"ENSG00000243725",24.7493756385449,0.880105266015662,0.982132414403439,0.896116708000367,0.37019043443968,0.741146050402587
"ENSG00000162396",177.074230690683,0.402952126156039,0.453634928573789,0.888274030006696,0.374393365667286,0.741146050402587
"ENSG00000085840",842.370145849113,-0.4790383064145,0.562439190564011,-0.851715731142637,0.394371887288606,0.750079864058722
"ENSG00000231095",0.885141630769394,2.60321454567677,3.03939569879315,0.856490830302362,0.391726342737814,0.750079864058722
"ENSG00000116209",3452.58585691068,0.309609743264036,0.384764703848135,0.804672934309061,0.421008442137193,0.769171628687118
"ENSG00000248835",98.0404540593897,-0.583437046565075,0.73159794730015,-0.797483165061028,0.42517047628498,0.769171628687118
"ENSG00000006555",3.00801862411143,1.99747516271276,2.56498310140826,0.778747883998176,0.436128243070016,0.769171628687118
"ENSG00000116133",11864.1469714,0.46354164439592,0.585110072958673,0.792229814215931,0.428226687346675,0.769171628687118
"ENSG00000231866",0.730057393257204,2.3057031326525,3.04761910914498,0.756558825128045,0.44931421733542,0.778276412170282
"ENSG00000134744",3725.09890057543,0.30473754180465,0.434818102358688,0.700839132850241,0.483403413321479,0.822633878810237
"ENSG00000266993",37.4738621459845,0.425575428638832,0.63332031088413,0.671975020104312,0.501599599138626,0.838882088214599
"ENSG00000227070",0.355315130626517,-1.93982735117218,3.08622279768814,-0.628544171414094,0.529647519909649,0.870776431037897
"ENSG00000198711",28.869485254999,0.542926394020658,0.898304005973408,0.604390485192527,0.545584060145073,0.882027563901201
"ENSG00000264208",0.509969125205702,1.67880488238146,3.07148827676663,0.546577011242493,0.584669366315691,0.92972013987905
"ENSG00000226754",9.4343223886512,0.461647451156662,0.929457792551031,0.496684685261075,0.619411423803485,0.948472466895756
"ENSG00000157211",4.24126749794963,0.652268735726422,1.37639743921957,0.473895633005729,0.635574333486847,0.948472466895756
"ENSG00000169174",78.8405404912487,-0.489045154399671,1.01804479821614,-0.480376851054687,0.63095945165659,0.948472466895756
"ENSG00000162409",665.913270796182,0.22274428656463,0.446326228893352,0.499061610420958,0.617735981256731,0.948472466895756
"ENSG00000116157",408.007597262777,0.372689101569388,0.96882776419991,0.384680451305157,0.700474180347719,0.970657078481839
"ENSG00000157184",368.070754015956,-0.140489792785927,0.359295260619786,-0.391014878803526,0.695786237974448,0.970657078481839
"ENSG00000232762",2.45905109764379,0.872329174878645,2.0245983570517,0.43086529821597,0.666566316896597,0.970657078481839
"ENSG00000162407",812.35110954391,0.237906725029567,0.559701463446847,0.425060037478642,0.670792908953049,0.970657078481839
"ENSG00000173406",1428.99027527101,0.287545440509736,0.705260451756995,0.40771524873312,0.683482741065886,0.970657078481839
"ENSG00000085832",2579.47541058798,0.156752496354305,0.425366534853116,0.368511585915976,0.712491807750188,0.97340430072913
"ENSG00000085831",73.3514258752673,0.24896473281249,0.894422041400341,0.27835263587948,0.780741674335105,0.985807237374977
"ENSG00000238140",0.70515749788684,0.7000244878721,3.066545512397,0.228277873275364,0.819430225030901,0.985807237374977
"ENSG00000200839",0.267322318840686,0.442173906263377,3.11653965008542,0.141879762784746,0.887174979553192,0.985807237374977
"ENSG00000198841",200.390124062297,0.0686891340375242,0.483827002590579,0.141970443298407,0.887103352003675,0.985807237374977
"ENSG00000157077",915.781884878744,-0.0342412549177819,0.461903503235372,-0.074130753886778,0.940906344513589,0.985807237374977
"ENSG00000154222",895.635058872049,0.0250658126500991,0.510922568477897,0.0490599049573662,0.960871556116808,0.985807237374977
"ENSG00000272100",3.17478042138548,0.0242262801320402,1.36187407417082,0.0177889282067363,0.985807237374977,0.985807237374977
"ENSG00000182183",25.8116117181814,-0.103452952224701,0.944223174588542,-0.109564089305245,0.912755091729851,0.985807237374977
"ENSG00000228929",25.8746152355441,-0.126683583580999,0.713878063197867,-0.177458294506923,0.85914842142678,0.985807237374977
"ENSG00000203995",33.5415230606652,0.0652084862424672,1.20512396490537,0.0541093598180893,0.95684803511753,0.985807237374977
"ENSG00000162384",786.428743449787,0.0956260183866495,0.511313547055276,0.187020310604663,0.851644708340309,0.985807237374977
"ENSG00000201003",0.172855543337731,0.923065246828785,3.11653965008542,0.296182738058053,0.767090530783938,0.985807237374977
"ENSG00000211452",2.50792227278585,0.0818199600215466,1.37995119341798,0.0592919230852563,0.952719594242657,0.985807237374977
"ENSG00000116212",1431.26806699977,0.0871165554119926,0.322581033569055,0.270060996606434,0.787113327756442,0.985807237374977
"ENSG00000272091",195.298071593984,0.00869870564489623,0.419734713904668,0.0207242940760719,0.98346558930985,0.985807237374977
"ENSG00000116205",272.794108177356,0.175145846993682,0.512669944522934,0.341634708382728,0.732625813614152,0.985807237374977
"ENSG00000237611",11.154344434699,0.127403878660495,0.918192991209941,0.138755011070831,0.889643745952683,0.985807237374977
"ENSG00000212670",46.1621718159314,-0.0453076084406476,1.05872195795048,-0.0427946243113312,0.965865249243728,0.985807237374977
"ENSG00000256407",0.83590328196937,0.539175528827644,3.03319534285562,0.177758260804935,0.858912828266104,0.985807237374977
"ENSG00000157216",4021.59112180811,-0.131600897496175,0.400092192403975,-0.328926432444092,0.742211294770586,0.985807237374977
"ENSG00000162390",27.1487741326437,-0.274162392742164,1.13694013896279,-0.241140569627771,0.809446170328199,0.985807237374977
"ENSG00000242396",0.0857663587196406,0.442171570801298,3.11653965008542,0.141879013408085,0.88717557148149,0.985807237374977
"ENSG00000233203",1.78209952865824,0.0700119085954774,1.49768767736475,0.0467466679826508,0.962715135306399,0.985807237374977
"ENSG00000231090",0.0879700421033307,0.442171570801298,3.11653965008542,0.141879013408085,0.88717557148149,0.985807237374977
"ENSG00000224980",0.0640688023694559,0.442171570801298,3.11653965008542,0.141879013408085,0.88717557148149,0.985807237374977
"ENSG00000187889",17.384460495319,-0.152418575839604,1.15237482808749,-0.13226475633155,0.894774882794092,0.985807237374977
"ENSG00000236434",2.45377780363372,3.07195719459393,2.12930404073621,1.4427048161388,NA,NA
"ENSG00000232027",10.0102771114132,3.27733068668872,1.59964913245727,2.04878096089379,NA,NA
"ENSG00000232846",6.73381013101138,6.15122396021257,3.00752366513345,2.04527865616633,NA,NA
"ENSG00000212174",12.916183803115,21.3869833402276,2.99217190985499,7.14764525052443,NA,NA
"ENSG00000229032",11.5792731959899,21.2350732567826,3.00570508925346,7.06492241461283,NA,NA
"ENSG00000223390",5.95507398692235,3.70282085334214,2.02028928313623,1.83281715358803,NA,NA
"ENSG00000228369",6.38818825366782,2.7084693884213,1.5428783973259,1.7554652350539,NA,NA
"ENSG00000224255",1.93508454873149,3.80875348904952,3.018944083522,1.26161776557521,NA,NA
"ENSG00000272371",13.0646716997243,3.22798921038763,1.80057804218204,1.79275162462594,NA,NA
"ENSG00000233664",6.28592948873691,5.55144092096203,3.00773116827954,1.84572377329105,NA,NA
"ENSG00000206627",8.04809395069773,4.17799916020909,2.09580094605563,1.9935095306032,NA,NA
"ENSG00000264834",6.92820141249058,4.66717282520171,3.00356956133386,1.55387539056331,NA,NA
"ENSG00000237279",10.0477644694233,21.0357066750641,3.00609055480546,6.99769560881556,NA,NA
"ENSG00000236360",7.61074068063665,19.2611744428598,3.00702425304969,6.40539377869179,NA,NA
"ENSG00000226147",3.08036359190357,2.07611975822371,1.86670195797774,1.1121859862797,NA,NA
"ENSG00000162383",7.05199638288215,3.36215585066925,1.63638169947348,2.05462811748082,NA,NA
"ENSG00000235563",7.21884422950042,6.25153184687505,3.00723177056299,2.07883273516516,NA,NA
"ENSG00000228838",11.0798057333748,3.72958896391462,1.95606013965654,1.90668420070637,NA,NA
"ENSG00000226938",4.80986437929384,5.66598821992459,3.00926049758719,1.88285069520155,NA,NA
"ENSG00000236253",7.46170127241546,6.29928644045546,2.91039051908966,2.16441278211207,NA,NA
"ENSG00000264454",9.79784655045296,21.0000702518797,3.00616487147316,6.98566816848895,NA,NA
"ENSG00000197015",0,NA,NA,NA,NA,NA
"ENSG00000225183",0,NA,NA,NA,NA,NA
"ENSG00000225632",7.07632233608963,3.1814349138709,1.92128533536205,1.65588882365117,NA,NA
"ENSG00000227453",3.67146708683984,5.27660791845929,3.01114319040548,1.75236034449386,NA,NA
"ENSG00000230728",0,NA,NA,NA,NA,NA
"ENSG00000184313",7.76956885440778,2.85777584952833,1.36077175695887,2.10011402346787,NA,NA
"ENSG00000143001",12.4182055041512,7.06636241825184,2.74355689061337,2.57562088193914,NA,NA
"ENSG00000235612",5.58720175191119,5.88192153499086,3.00841533267958,1.95515608204,NA,NA
"ENSG00000229871",3.55918937402772,4.71647058253734,3.01159239025913,1.56610522652154,NA,NA
"ENSG00000260971",12.3507864585711,3.64171341302439,1.72591046526129,2.11002452695196,NA,NA
"ENSG00000223956",9.66200445414478,4.22216841924143,2.57027352801572,1.64269225559857,NA,NA
"ENSG00000236776",3.67146708683984,5.27660791845929,3.01114319040548,1.75236034449386,NA,NA
"ENSG00000225475",8.65860724320917,5.52463889376995,2.11657763027678,2.61017541466103,NA,NA
"ENSG00000157131",5.31767991709922,5.3035947216799,3.0087811054431,1.76270540654663,NA,NA
"ENSG00000021852",10.0072844217053,5.25284185347761,1.90927984306399,2.75121631465397,NA,NA
"ENSG00000236888",7.85447202804907,20.6920050918525,3.00690408824474,6.8814982069918,NA,NA
